order_id,customer_unique_id,order_purchase_timestamp,return_risk,order_value,freight_value,installments,discount_flag,customer_order_count,prior_low_review_count,address_state_mismatch,payment_type_credit_card,payment_type_boleto,payment_type_voucher,payment_type_debit_card,cat_bed_bath_table,cat_health_beauty,cat_sports_leisure,cat_computers_accessories,cat_furniture_decor,cat_housewares,cat_watches_gifts,cat_telephony,cat_auto,cat_toys,cat_cool_stuff,cat_garden_tools,cat_perfumery,cat_baby,cat_electronics,cat_other
51897b5909b133e69594d2c560115a71,efc9155663ad6c6c64f002378a896136,2018-06-13 09:45:14,1,29.9,18.31,3.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a69bb719ee2c8b4a25bf1a1a5f3ae686,2c08ea1522ea4bac42eb5dd9f5df21af,2018-06-13 09:46:14,0,99.9,9.45,2.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
d222cfedabc67eec700bfa61cd72216a,1583c58463188e24b34ad957e510d7f0,2018-06-13 09:50:49,0,68.0,37.39,1.0,0,0,0.0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e05f1340b7ae14a83463bb4985a5eaa8,543c0511f5e9cdb54e394bac30684ef3,2018-06-13 09:52:02,1,69.99,24.84,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
109294a0d68947b6b49c0a59a8f951cd,22230b50e048336ce722960a64e1c873,2018-06-13 09:53:57,0,139.4,36.28,10.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
af18c8b9b0890d5387074340f9d39cc7,cc492df9ae61715ec0ede787f6f086d9,2018-06-13 09:57:33,0,35.9,23.4,1.0,0,1,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
36de74432623754a27b12d81c299f10b,7c18bfb5f489ea04f8781758940b7798,2018-06-13 09:58:52,0,222.3,42.54,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
da74eb479a8368d212376158daf9416b,1340be7b371e305e03786e88b21cdc62,2018-06-13 10:01:18,0,175.0,8.97,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
c5f9c59800d0f2f6124ea0cfa1ae8d1f,128963de0688f0824e10f06012bd45f1,2018-06-13 10:06:57,0,169.0,57.95,6.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9dd59f7ebb5a498a78c92b880b30dcf1,e2ad8e0608dac59942fca8049aac3b68,2018-06-13 10:07:16,1,191.0,9.08,20.0,0,0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ce2e637f27a33a1fd345f4844e866449,022defe8d96ad7d7e6b2e39a5d83c500,2018-06-13 10:08:56,0,67.99,19.67,1.0,0,0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
29658becd07b8b8ae3d13366b9cb10cc,0422bf9c5455d76bf0906b94b42bdc2c,2018-06-13 10:11:51,0,295.0,52.79,4.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
f51de224914539ecac4ad066fcaa5a1e,e79a01749f0b67fe7715a07d0c237de7,2018-06-13 10:13:53,1,36.49,8.0,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
f1102aaed56d382cca01e04bec7b9910,7bfad39600d766d2efab75395cfbed63,2018-06-13 10:31:43,0,158.0,75.06,5.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
693571876f68cfd82ad0772a4fe8136f,f01078373d82aca11c26b307140c8545,2018-06-13 10:32:14,0,39.99,22.21,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
a4c838975cfa8a5cffda389f44d58213,69ec90d3f972879bf99785c78d1d4e15,2018-06-13 10:35:33,0,139.99,91.39,10.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8eadc965ed4d6b12b39991aeeb09cd63,bd4bcb4a46005a2fb26fcd1fe6ee537e,2018-06-13 10:42:08,0,58.99,17.34,1.0,0,0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e399cbb0337c90fe1809b307fcbe5b36,9ea564f5503fe30c80129f57f8376483,2018-06-13 10:43:10,0,40.0,12.94,1.0,0,0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fda36ee6617e0a93f9634040815eaf05,2ab38708dc2f1200d33c47ebe14a6b25,2018-06-13 10:59:26,0,110.32,15.87,3.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5ce5c77d5c50ab039bc32abe92af7bbe,5c6d0926205f0f19b961bc824eeb1f9f,2018-06-13 11:02:59,0,34.89,44.34,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
81897e3300d655ed456f166e3b362b2c,6b44f5fc6f792c4de9bac5bf85b02a82,2018-06-13 11:08:56,1,110.0,18.57,1.0,0,0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e4c412c45813fd2fdd6e1fa72b69425a,ee857c5838a5bd6a7e338ccdcdc76b9e,2018-06-13 11:14:12,0,37.0,30.46,1.0,0,0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
29986e236b391de3edc9cf5a1fba4336,3ed1fe6fcfc67d078d87dc6009544f17,2018-06-13 11:15:57,0,25.99,7.44,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3fe4ba391eeff167bfdda2c590013b02,968f6d2f674977d88a4b445a5117ccd8,2018-06-13 11:21:18,0,99.0,7.95,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
f6d2c5eb0b39fd69a64eb7c65a15ea2e,7dbf2dc911cb542d6dd10876adbff5a3,2018-06-13 11:25:49,0,139.9,21.62,2.0,0,0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
8957a41ab8f836a770913d537aaed222,a4b23a88a97763faff732368794be4d1,2018-06-13 11:28:17,0,557.0,16.56,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
e55e8c9f6f33a8562db1430444f22092,af702f368f324149262ef325cf76e5dc,2018-06-13 11:29:48,0,39.99,18.44,1.0,0,0,0.0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d89b3f3e37df53791ceeef1e4e653310,3e034581882bea17c0d780b9ddc086f9,2018-06-13 11:30:24,1,29.0,25.72,3.0,0,0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2353c3b67536350ec12490aaa0b01c39,9d246bd74b21b484670b281c6bb73a2b,2018-06-13 11:31:18,0,95.0,7.93,2.0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5d2360b577af310633223b53506dcfaa,053e68c25ace8722da8c06b60e4fa769,2018-06-13 11:33:10,0,44.0,23.03,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
5c3daac471748ba7152bf6760e8c12b8,47a69c6cc3076785e2a5ebe97997eecf,2018-06-13 11:33:32,0,354.9,21.67,5.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7d62060b2af9760b95067c966fc5e6c6,626667200b39f2c950f02746832000fa,2018-06-13 11:34:22,0,34.9,15.34,1.0,0,0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64da8ff64967de481400af6d6c0b059a,88535ce94dd4815c579688dc9b87d5ed,2018-06-13 11:36:16,0,78.0,22.48,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
fbafcc549363560790bf2e28730a7f36,972b3cab9d228d92b56e7d3c5e131d86,2018-06-13 11:37:39,1,69.9,42.77,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
af267dd4b62acc26802a30eef78e7afb,bea66167e036bfe5a0ce09a97a13610a,2018-06-13 11:40:00,0,74.99,30.33,1.0,0,0,0.0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
e23c9dcc304042fa90d538be679fa68d,d3c533ebdc371b7a6eb2fb77c726caf2,2018-06-13 11:41:23,0,78.0,23.27,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
e58ac2a3d13a940b460ccc4299264f37,882d59c3ace999741afe78c8a1462e30,2018-06-13 11:42:37,0,85.9,23.4,4.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
12e4fbad3ebed6412967a3fd5818c456,47f17415b0d959f64f36ca95030586a4,2018-06-13 11:43:43,0,259.0,59.14,4.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
969c5d020e2a752154208ff5f31972ad,fd45ef982d27eb5aaa153990b7c8140b,2018-06-13 11:44:34,0,249.9,34.83,4.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
ef553ba476c9bf8051035dfc9fdeda79,76c034ebd17b086fd2527c8ec93a17bb,2018-06-13 11:47:15,0,89.99,23.43,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
4f54cd2c8e8986790a962e3657390e1d,c711a3ae860364641f2334f2f2d9c0a4,2018-06-13 11:47:50,1,50.99,13.02,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
68a3f6a339f98376fcc5983976802006,898de5da25e41e155e9232e8300dcddb,2018-06-13 12:09:56,0,69.99,16.68,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
714d9fe4cfc8fdfedd10c4a30abd4f34,4b4d80d39b3e76e3cf819e0189cea3e4,2018-06-13 12:16:02,1,214.08,19.3,8.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6775b950cdc4da0ce39b261032f92c84,5f684afb3d1a02f2787e80cb0eee6e02,2018-06-13 12:19:26,0,23.99,7.43,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
73cf654d0deb48918d5e67944a773d22,d2e28504f8a62a1c9936faa54d344711,2018-06-13 12:25:21,0,269.0,14.54,8.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
fcab9e8b311ef84e1dce97a58af5b7c5,e586b4a75e55688ad68c321828eac409,2018-06-13 12:32:57,0,35.9,18.05,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3391274af8aa8372225f9c42c63d853e,c2437c121c5840db3d5796efb6242aae,2018-06-13 12:33:49,0,144.0,14.59,3.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
2486b2851078973a32a2ef92918506f4,958c4904e0520fb16a25fdf2e059421e,2018-06-13 12:37:22,0,113.89,27.1,8.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0ffcdff33eb40b6ce4b6cef424e1c63f,62a71b17bb35ca8351f0ab4fdc7a3354,2018-06-13 12:37:27,0,1850.0,21.64,8.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
857a663ea88d0f7a0bbd031f0903cbc2,30d3fd552bd0b4cb22920338b0d8d353,2018-06-13 12:40:46,0,125.0,15.98,2.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0f63808f83bf11bad13ddac9234dc419,5ea894688f3061a08b081ad80ea3167f,2018-06-13 12:42:06,0,79.9,19.75,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
99268218a07f08ded2575058ffefb286,ae3b415f236744102ea56e54097f16f5,2018-06-13 12:43:51,1,244.99,37.32,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
e138166b54ea9292f505d07a4999db88,78085f9ff6f99d4a1406f6c469b1d453,2018-06-13 12:45:36,0,35.9,7.51,1.0,0,0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
75a9fc924db699a13c8d6176c3b16a61,104b15d37c662bd9e98eb83cd123f892,2018-06-13 12:48:42,0,142.8,28.16,4.0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6b6691a02fbc1d93db80af20e602b8e9,90c39917dd6b60958fa4d82444b91789,2018-06-13 12:49:43,1,76.0,18.4,1.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7c0ed8940b941dd6795dbdf0eb639195,7b9028e6d7eec1895d0052145737aef0,2018-06-13 12:59:20,0,104.9,12.46,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
771e9bbd641d86a4ee75fe80bdf61d7b,a2c789924370b9d7cb3b8b16dee583ca,2018-06-13 13:00:21,0,89.99,50.92,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
73b72b64fe9ceac200edede7e53ab012,8367b52b2f70e145740d307e3383e6dd,2018-06-13 13:03:04,0,24.9,7.75,1.0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
498c950b1765883c2a104b8dd227ea90,dbfa9cbca168801f5879b8feb5782ac2,2018-06-13 13:04:17,0,319.0,11.36,8.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
d8620e7ce05898d127530e10ba2c78f7,29f29959f4ed02725ec7b1a44c36074c,2018-06-13 13:11:15,0,199.9,43.68,4.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
966a9df285b6bbab1516a5776a4eba6b,c7d555af84ca469e02f46a4a82a2b9f5,2018-06-13 13:15:28,0,77.99,21.85,1.0,0,0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1166119e8e94b56596501d609f810451,330b1e52f22613bfeb002dcbb031a032,2018-06-13 13:31:02,0,248.0,16.84,3.0,0,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5ee618be393518b59506e4a5a6e6d064,4e835811a556582a8850b17260c0ba66,2018-06-13 13:33:41,0,135.9,23.94,3.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
b945375051aa88d28c30fb42485897d6,4a7d0c3dd4e2ee7ce8066d880f132b19,2018-06-13 13:35:02,0,173.94,44.76,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
fa829c3fbcf363826dfeb1921c4f5c0e,9b69dafe2e6e62c623f834937f2f8b35,2018-06-13 13:38:20,0,41.8,13.63,1.0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e0f5bf74f8214bc636d6f1d63310577e,d3ae799506d26559eebcd48794559d7f,2018-06-13 13:38:51,0,14.9,7.39,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
59c85bd55f3914b2f9b2d5a4d1309b51,9022006230939835a7a76885d89dc050,2018-06-13 13:41:49,0,39.97,15.38,1.0,0,0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5143a430945a2dd6f4fe4ed2dac0b47a,f96d41697e14b49822f19ed78e50ddef,2018-06-13 13:45:00,1,19.99,19.33,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
b52cc4919de82b4d696a4380d10804a3,c86a25b8f5f6c203bb3471553bdc3200,2018-06-13 13:47:39,0,42.99,12.03,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
00921e4911895b93c7b4fc0d80c0815e,be2cff6c84f1683300337ecd499992e0,2018-06-13 13:55:55,0,85.0,11.62,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
ac71424a743eb11dd4e9bce21531d24e,ef9590e67c8efa956cd43cb05a0154e4,2018-06-13 14:00:15,0,109.79,14.35,2.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9634a2f4e8ae92d44d182b5acddb8955,d407f1c9853dd7d35a90d1efc1f1df65,2018-06-13 14:07:57,0,68.9,18.58,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
a5da3a396df7ad64a8bba4f78773d557,14874658d29b39139314051fc7892a11,2018-06-13 14:08:57,0,27.9,12.86,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
003822434f91204da0a51fe4cf2aba18,250b38e3586d512ece3671470c5d5f6d,2018-06-13 14:10:54,0,138.0,37.16,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2c440021d0192a2432f4662fc27225d4,6b96b24c9ea528ec5a29f0d852a79747,2018-06-13 14:20:45,0,129.0,36.25,3.0,0,0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cad2acef57f845758b7d0da4ee76a3e1,d0c787a79c5fc4a8942f307a38261625,2018-06-13 14:23:09,0,189.9,86.54,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
61a1c28195e1234b1e16c4fc086723d6,5805463a39792aa5a5d68db55932aa50,2018-06-13 14:27:50,0,149.9,23.85,10.0,0,0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
153a49ded28e0fe861f537fc2b881f93,186638bdb0f600c9bf2bd60e4b14537c,2018-06-13 14:34:17,0,30.9,34.849999999999994,1.0,0,1,0.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
eaa57ad5c8ee40c146f63a96ebe98295,10e0303bcd60f3f5c634b66658c43a8b,2018-06-13 14:35:29,0,14.99,7.39,1.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
c9fdbe9ca5eec85c1f92f5ba3ef25597,d692c705d77e922aa0a29bc3cd0d75b5,2018-06-13 14:36:04,1,39.99,13.62,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
f2007850ef091173797b879e61610353,3f6b376cd20486e869b775317e0d8008,2018-06-13 14:36:44,0,56.0,16.58,4.0,0,0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e696067860c4351d739a8fbf197d30b7,8af3bf05a1bed6b602640e3af01305c9,2018-06-13 14:46:59,0,89.97,111.37,6.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
13134fe6dc043430a875ece99381223b,539d73a0159ee49e8cbe5a5bbd6fe6d7,2018-06-13 14:48:16,0,69.99,18.59,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6b506a5bc7adc856a6d3fac12bb3b877,422616cba3b9cbd1234160c644e4dbe3,2018-06-13 14:57:53,0,29.9,18.31,1.0,0,0,0.0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
654a7709a6364f1f2225033be8993d31,7e04891cacaba45a6160a80c09758633,2018-06-13 15:02:54,0,24.9,7.43,1.0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
bc9c2fb123725ad0d99fb76888543245,6d27e708580f5c26ca2282eaf9b9d7c0,2018-06-13 15:04:36,1,389.99,140.91,7.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
ae742f1350cc572e8e8c752625b53829,828eccc3f8cf1da7d8f83857ec0744bf,2018-06-13 15:11:43,0,364.0,14.04,8.0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c02e19b57ca332a2dd2e61ff8b2f07ca,c2279d745ab2b9347f3b8826a8ed513c,2018-06-13 15:13:54,0,78.0,22.48,1.0,0,0,0.0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
b2b7d1ff3ff7568a1cfe9035e488c643,cfec1d9ffeec3cfe776a7cd8d216817c,2018-06-13 15:14:46,0,71.9,23.3,1.0,0,0,0.0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4c17c523dc7daa9cfdfb327f119179a4,b143e34fc253e334d452864281eaa75b,2018-06-13 15:17:22,0,29.49,13.79,1.0,0,0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
125005c942aa889a867518019392d649,4040fee2ac5e5335a8059e297ff1ecd6,2018-06-13 15:19:03,0,79.99,8.72,1.0,0,0,0.0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
b143f3a663718a8544a62194bd2390aa,e81329805762817bae11b3ccc4f23c64,2018-06-13 15:19:36,0,49.99,18.5,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9711d975b961355b4b5d636857e48498,04566771b8e5e584658f119956490385,2018-06-13 15:23:50,1,50.0,9.28,2.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
dc2ed1581975f94efea014272ace65a8,37ff259183f15ba6ea2a6fb3942939de,2018-06-13 15:36:15,0,189.0,35.08,8.0,0,0,0.0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
31cc37975a360a347c3e668b4893fec3,9f0f58c3c4a9fbfda6fd2aa4e1d8b51e,2018-06-13 15:39:09,0,109.88,38.75,10.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
fb8d4fa3b150bb3a129a10015eeac145,1856e7ddbf6567f246428dee7282b021,2018-06-13 15:39:55,1,142.99,148.34,10.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
bc1b17c4df3e09a8dd95e9db2ddd1772,df63b769c1d1fdecc40cfc343cea50c6,2018-06-13 15:41:12,0,89.99,23.43,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6101d68c2fb03e7c4571839add1a24b0,0ea5a9c83f775d940ef00bbbcef347cf,2018-06-13 15:45:23,0,150.0,30.85,8.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
e06ca49e4892725cc2a5425f4d39048a,bf244ab2ac8d4058e8b895effd305a8e,2018-06-13 15:53:35,0,134.0,22.87,2.0,0,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
9c70e1f41efa94eecfbeeb5f13217760,9cd3542cfe6b5da7af11a216adcecd13,2018-06-13 16:01:25,0,196.8,13.68,2.0,0,0,0.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
886ceeb29f5b123632b0f6149a1ed4bf,2aeb0dfa26aedb90b657e97b5e32c1fd,2018-06-13 16:03:13,0,28.0,15.3,1.0,0,0,0.0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
589673b4d98b5c40931ac6a6ff6f3416,7357e4a553dd70c3a3eb1316fcade52c,2018-06-13 16:07:23,0,169.0,57.95,4.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
518cc3d6b4d14d503ee41b6dbe4e1c70,414779003a0c5293d780791c1a7b95bf,2018-06-13 16:07:45,0,468.0,21.38,4.0,0,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4fa933d3af1ace6329bd375b0be6398b,8cd68947799e6c13ca21b72fca6a8cb4,2018-06-13 16:09:06,0,44.5,8.47,5.0,0,0,0.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3c3360c269e1a6ac43d1bd512056e1f8,71c81bfb20d0429908ada59126f896c4,2018-06-13 16:13:17,0,93.0,26.95,2.0,0,0,0.0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
523dafc7e66222e30a400621133aca08,f607f92d28319b3ead4cd9f3bbd04689,2018-06-13 16:17:47,0,240.0,38.28,8.0,0,0,0.0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ae1b14b57f98fbf9a364b91093c93e40,78a038d19f31c40c5dd68c112ca00ad1,2018-06-13 16:18:34,1,29.9,16.4,2.0,0,1,1.0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4ce4fb772277f3a13a61a93b7f19d62e,efc58ec022b8ccef70b3218b74b0fd7e,2018-06-13 16:19:00,0,150.9,20.11,1.0,0,0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
04c35d140fbc805e40f33f6902661c4f,7056fe03064abab0742167e1369285dd,2018-06-13 16:22:07,0,49.9,15.45,1.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
d20d521427100e96eb0298afc19d97f6,f15b71e1436f2203885623aa3ca4f470,2018-06-13 16:26:28,0,108.34,51.05,3.0,0,0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
37c5868b5c8845b91732bc25ac5c6fd8,41bb6130807720a6cd8fede636321fb7,2018-06-13 16:26:53,0,338.0,30.96,1.0,0,0,0.0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
905a97a2114f9c1e549b9f76fb5a8429,b7452bea1d7fbb7f378679ff5d892a53,2018-06-13 16:27:02,0,850.0,58.43,10.0,0,0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0fdc02a3d7f09a9d90181a8e4043aa28,ab88f23ceb6bce39c8bc063d48ee0d33,2018-06-13 16:36:37,0,19.99,15.24,1.0,0,0,0.0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
